date,weekday,actual_net_sales,residual_actual_minus_forecast,implied_forecast,absolute_error,ape_percent,direction,week_bucket
2026-07-01,Wednesday,629716,175952,453764,175952,27.94,Underforecast,Jul 01-07
2026-07-02,Thursday,475608,34855,440753,34855,7.33,Underforecast,Jul 01-07
2026-07-03,Friday,496540,-3673,500213,3673,0.74,Overforecast,Jul 01-07
2026-07-04,Saturday,753554,91742,661812,91742,12.17,Underforecast,Jul 01-07
2026-07-05,Sunday,916867,91595,825272,91595,9.99,Underforecast,Jul 01-07
2026-07-06,Monday,496032,65849,430183,65849,13.28,Underforecast,Jul 01-07
2026-07-07,Tuesday,453087,51007,402080,51007,11.26,Underforecast,Jul 01-07
2026-07-08,Wednesday,502402,96422,405980,96422,19.19,Underforecast,Jul 08-14
2026-07-09,Thursday,446163,27067,419096,27067,6.07,Underforecast,Jul 08-14
2026-07-10,Friday,446765,-17963,464728,17963,4.02,Overforecast,Jul 08-14
2026-07-11,Saturday,747752,139264,608488,139264,18.62,Underforecast,Jul 08-14
2026-07-12,Sunday,974170,148513,825657,148513,15.25,Underforecast,Jul 08-14
2026-07-13,Monday,410323,-19266,429589,19266,4.70,Overforecast,Jul 08-14
2026-07-14,Tuesday,433674,22975,410699,22975,5.30,Underforecast,Jul 08-14
2026-07-15,Wednesday,411565,-19201,430766,19201,4.67,Overforecast,Jul 15-21
2026-07-16,Thursday,352637,-119448,472085,119448,33.87,Overforecast,Jul 15-21
2026-07-17,Friday,433431,-25615,459046,25615,5.91,Overforecast,Jul 15-21
2026-07-18,Saturday,561076,-7565,568641,7565,1.35,Overforecast,Jul 15-21
2026-07-19,Sunday,694553,-69822,764375,69822,10.05,Overforecast,Jul 15-21
2026-07-20,Monday,294572,-137511,432083,137511,46.68,Overforecast,Jul 15-21
2026-07-21,Tuesday,431320,-18400,449720,18400,4.27,Overforecast,Jul 15-21
2026-07-22,Wednesday,443526,40383,403143,40383,9.10,Underforecast,Jul 22-27
2026-07-23,Thursday,409010,-47339,456349,47339,11.57,Overforecast,Jul 22-27
2026-07-24,Friday,314267,-119708,433975,119708,38.09,Overforecast,Jul 22-27
2026-07-25,Saturday,535976,-24289,560265,24289,4.53,Overforecast,Jul 22-27
2026-07-26,Sunday,832728,80314,752414,80314,9.64,Underforecast,Jul 22-27
2026-07-27,Monday,357560,-106979,464539,106979,29.92,Overforecast,Jul 22-27
